 pokemon_name |  type1   |  type2   |     ability1     |    ability2     | hidden_ability | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  | egg_group2 
--------------+----------+----------+------------------+-----------------+----------------+------------------+--------+------------+--------------+-----------------------------------+--------------+------------
 pincurchin   | electric | NULL     | lightning_rod    | NULL            | electric_surge | NULL             | galar  |         75 |         50.0 | sword_/_shield                    | water_1      | amorphous
 meowth       | normal   | NULL     | pickup           | technician      | unnerve        | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | field        | NULL
 nosepass     | rock     | NULL     | sturdy           | magnet_pull     | sand_force     | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | mineral      | NULL
 bellossom    | grass    | NULL     | chlorophyll      | NULL            | healer         | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | grass        | NULL
 regirock     | rock     | NULL     | clear_body       | NULL            | sturdy         | sub-legendary    | hoenn  |          3 |          0.0 | ruby_/_sapphire                   | undiscovered | NULL
 cranidos     | rock     | NULL     | mold_breaker     | NULL            | sheer_force    | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | monster      | NULL
 rampardos    | rock     | NULL     | mold_breaker     | NULL            | sheer_force    | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | monster      | NULL
 bonsly       | rock     | NULL     | sturdy           | rock_head       | rattled        | NULL             | sinnoh |        255 |         50.0 | diamond_/_pearl                   | undiscovered | NULL
 roggenrola   | rock     | NULL     | sturdy           | weak_armor      | sand_force     | NULL             | unova  |        255 |         50.0 | black_/_white                     | mineral      | NULL
 sandaconda   | ground   | NULL     | sand_spit        | shed_skin       | sand_veil      | NULL             | galar  |        120 |         50.0 | sword_/_shield                    | field        | dragon
 silicobra    | ground   | NULL     | sand_spit        | shed_skin       | sand_veil      | NULL             | galar  |        255 |         50.0 | sword_/_shield                    | field        | dragon
 boldore      | rock     | NULL     | sturdy           | weak_armor      | sand_force     | NULL             | unova  |        120 |         50.0 | black_/_white                     | mineral      | NULL
 mudsdale     | ground   | NULL     | own_tempo        | stamina         | inner_focus    | NULL             | alola  |         60 |         50.0 | sun_/_moon                        | field        | NULL
 mudbray      | ground   | NULL     | own_tempo        | stamina         | inner_focus    | NULL             | alola  |        190 |         50.0 | sun_/_moon                        | field        | NULL
 volbeat      | bug      | NULL     | illuminate       | swarm           | prankster      | NULL             | hoenn  |        150 |        100.0 | ruby_/_sapphire                   | bug          | human-like
 gigalith     | rock     | NULL     | sturdy           | sand_stream     | sand_force     | NULL             | unova  |         45 |         50.0 | black_/_white                     | mineral      | NULL
 drilbur      | ground   | NULL     | sand_rush        | sand_force      | mold_breaker   | NULL             | unova  |        120 |         50.0 | black_/_white                     | field        | NULL
 feraligatr   | water    | NULL     | torrent          | NULL            | sheer_force    | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | monster      | water_1
 hippowdon    | ground   | NULL     | sand_stream      | NULL            | sand_force     | NULL             | sinnoh |         60 |         50.0 | diamond_/_pearl                   | field        | NULL
 hippopotas   | ground   | NULL     | sand_stream      | NULL            | sand_force     | NULL             | sinnoh |        140 |         50.0 | diamond_/_pearl                   | field        | NULL
 groudon      | ground   | NULL     | drought          | NULL            | NULL           | legendary        | hoenn  |          3 |          0.0 | ruby_/_sapphire                   | undiscovered | NULL
 trapinch     | ground   | NULL     | hyper_cutter     | arena_trap      | sheer_force    | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | bug          | dragon
 donphan      | ground   | NULL     | sturdy           | NULL            | sand_veil      | NULL             | johto  |         60 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 phanpy       | ground   | NULL     | pickup           | NULL            | sand_veil      | NULL             | johto  |        120 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
