 pokemon_name |  type1   |  type2   |     ability1     |     ability2     |  hidden_ability  | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  |  egg_group2  
--------------+----------+----------+------------------+------------------+------------------+------------------+--------+------------+--------------+-----------------------------------+--------------+--------------
 falinks      | fighting | NULL     | battle_armor     | NULL             | defiant          | NULL             | galar  |         45 |            0 | sword_/_shield                    | fairy        | mineral
 cascoon      | bug      | NULL     | shed_skin        | NULL             | NULL             | NULL             | hoenn  |        120 |           50 | ruby_/_sapphire                   | bug          | 
 shelmet      | bug      | NULL     | hydration        | shell_armor      | overcoat         | NULL             | unova  |        200 |           50 | black_/_white                     | bug          | 
 accelgor     | bug      | NULL     | hydration        | sticky_hold      | unburden         | NULL             | unova  |         75 |           50 | black_/_white                     | bug          | 
 blipbug      | bug      | NULL     | swarm            | compound_eyes    | telepathy        | NULL             | galar  |        255 |           50 | sword_/_shield                    | bug          | 
 caterpie     | bug      | NULL     | shield_dust      | NULL             | run_away         | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | bug          | 
 grubbin      | bug      | NULL     | swarm            | NULL             | NULL             | NULL             | alola  |        255 |           50 | sun_/_moon                        | bug          | 
 liepard      | dark     | NULL     | limber           | unburden         | prankster        | NULL             | unova  |         90 |           50 | black_/_white                     | field        | 
 absol        | dark     | NULL     | pressure         | super_luck       | justified        | NULL             | hoenn  |         30 |           50 | ruby_/_sapphire                   | field        | 
 zorua        | dark     | NULL     | illusion         | NULL             | NULL             | NULL             | unova  |         75 |         87.5 | black_/_white                     | field        | 
 zoroark      | dark     | NULL     | illusion         | NULL             | NULL             | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | 
 thievul      | dark     | NULL     | run_away         | unburden         | stakeout         | NULL             | galar  |        127 |           50 | sword_/_shield                    | field        | 
 nickit       | dark     | NULL     | run_away         | unburden         | stakeout         | NULL             | galar  |        255 |           50 | sword_/_shield                    | field        | 
 darkrai      | dark     | NULL     | bad_dreams       | NULL             | NULL             | mythical         | sinnoh |          3 |            0 | diamond_/_pearl                   | undiscovered | 
 purrloin     | dark     | NULL     | limber           | unburden         | prankster        | NULL             | unova  |        255 |           50 | black_/_white                     | field        | 
 mightyena    | dark     | NULL     | intimidate       | quick_feet       | moxie            | NULL             | hoenn  |        127 |           50 | ruby_/_sapphire                   | field        | 
 poochyena    | dark     | NULL     | run_away         | quick_feet       | rattled          | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | field        | 
 umbreon      | dark     | NULL     | synchronize      | NULL             | inner_focus      | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | field        | 
 shelgon      | dragon   | NULL     | rock_head        | NULL             | overcoat         | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | dragon       | 
 regidrago    | dragon   | NULL     | dragon's_maw     | NULL             | NULL             | sub-legendary    | galar  |          3 |            0 | sword_/_shield                    | undiscovered | 
 jangmo-o     | dragon   | NULL     | bulletproof      | soundproof       | overcoat         | NULL             | alola  |         45 |           50 | sun_/_moon                        | dragon       | 
 dratini      | dragon   | NULL     | shed_skin        | NULL             | marvel_scale     | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | water_1      | dragon
 dragonair    | dragon   | NULL     | shed_skin        | NULL             | marvel_scale     | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | water_1      | dragon
 goodra       | dragon   | NULL     | sap_sipper       | hydration        | gooey            | NULL             | kalos  |         45 |           50 | x_/_y                             | dragon       | 
 sliggoo      | dragon   | NULL     | sap_sipper       | hydration        | gooey            | NULL             | kalos  |         45 |           50 | x_/_y                             | dragon       | 
